domain,source,prediction_proba,stage1_decision,y_true,has_certificate,cert_age_days,is_free_ca,san_count,is_wildcard,is_self_signed,has_organization
2hsh6e.lat,phishtank,0.078497544,handoff_to_agent,1,True,202,False,2,False,False,False
site-ontroetge.uno,phishtank,0.0787047,handoff_to_agent,1,True,236,True,4,False,False,False
post-mskklinkn.sbs,phishtank,0.07914191,handoff_to_agent,1,True,204,True,70,False,False,False
silverantik.com.ar,phishtank,0.07953178,handoff_to_agent,1,True,223,True,2,True,False,False
authflash.net,phishtank,0.07971841,handoff_to_agent,1,True,211,True,2,False,False,False
videochat.jee.cx,phishtank,0.08020291,handoff_to_agent,1,True,1122,True,1,False,False,False
sec82.com.pl,phishtank,0.08032571,handoff_to_agent,1,True,214,True,2,False,False,False
3tdvt.lat,phishtank,0.081493266,handoff_to_agent,1,True,203,False,2,False,False,False
shiners-uae.com,phishtank,0.08219765,handoff_to_agent,1,True,271,True,3,False,False,False
balsamicam.it,phishtank,0.082710706,handoff_to_agent,1,True,237,True,2,True,False,False
dflash.com.br,phishtank,0.084148005,handoff_to_agent,1,True,213,True,2,False,False,False
lidercondominiosc.com.br,phishtank,0.08475147,handoff_to_agent,1,True,257,True,2,False,False,False
gerardoalvarezarquitecto.com,phishtank,0.084856525,handoff_to_agent,1,True,248,True,2,True,False,False
tecnologiaprofesional.com,phishtank,0.084905654,handoff_to_agent,1,True,260,True,2,True,False,False
anastasioudesign.com,phishtank,0.08495307,handoff_to_agent,1,True,220,True,2,False,False,False
mon-creneau.com,phishtank,0.085526735,handoff_to_agent,1,True,210,True,57,False,False,False
harcofed.org.in,phishtank,0.0859153,handoff_to_agent,1,True,222,True,2,True,False,False
dniperu.online,phishtank,0.0861474,handoff_to_agent,1,True,543,True,2,False,False,False
buavsh.com,phishtank,0.086701386,handoff_to_agent,1,True,228,True,2,False,False,False
thizinternational.com,phishtank,0.08704395,handoff_to_agent,1,True,250,True,2,True,False,False
usps-pyc.com,phishtank,0.08811446,handoff_to_agent,1,True,259,True,2,False,False,False
ryanboydhairphd.com,phishtank,0.08947429,handoff_to_agent,1,True,213,True,1,False,False,False
infinitytasker.com,phishtank,0.089597635,handoff_to_agent,1,True,296,True,2,False,False,False
res-prontos.kyiv.ua,phishtank,0.08967571,handoff_to_agent,1,True,245,True,2,False,False,False
q14xov67.lat,phishtank,0.090257265,handoff_to_agent,1,True,210,False,2,False,False,False
logguscorretora.online,phishtank,0.090475,handoff_to_agent,1,True,226,True,2,False,False,False
access-net.co.za,phishtank,0.09084767,handoff_to_agent,1,True,222,True,10,False,False,False
5ikjskj7.lat,phishtank,0.09225562,handoff_to_agent,1,True,203,False,2,False,False,False
legomania.net,phishtank,0.09320962,handoff_to_agent,1,True,241,True,5,False,False,False
helpme-ppl.com,phishtank,0.09417772,handoff_to_agent,1,True,224,True,2,False,False,False
pizzeria-le34.com,phishtank,0.09573321,handoff_to_agent,1,True,265,True,2,False,False,False
gesfgeuuw.icu,phishtank,0.096960805,handoff_to_agent,1,True,209,True,1,False,False,False
metrictrk.com,phishtank,0.09721294,handoff_to_agent,1,True,251,True,1,False,False,False
cueseuoet.xyz,phishtank,0.09737781,handoff_to_agent,1,True,207,True,1,False,False,False
choix-creneau-mondialrelay.com,phishtank,0.09763515,handoff_to_agent,1,True,251,True,2,False,False,False
arzaalimentos.com.br,phishtank,0.09976316,handoff_to_agent,1,True,219,True,2,False,False,False
ghazalalvand.ir,phishtank,0.10035674,handoff_to_agent,1,True,538,True,2,False,False,False
tg.ygerlach.de,phishtank,0.10053283,handoff_to_agent,1,True,235,True,2,False,False,False
societecoral-united.com,phishtank,0.10117631,handoff_to_agent,1,True,247,True,2,False,False,False
sb1-sec-astasiai.com,phishtank,0.101672515,handoff_to_agent,1,True,207,True,18,False,False,False
flarexrpconnect-network.com,phishtank,0.10212515,handoff_to_agent,1,True,260,True,2,False,False,False
freebird.co.in,phishtank,0.10213477,handoff_to_agent,1,True,266,True,2,True,False,False
s.teamw.cc,phishtank,0.10216363,handoff_to_agent,1,True,246,True,2,False,False,False
galiciared.online,phishtank,0.10228025,handoff_to_agent,1,True,219,True,2,False,False,False
exteriorvenecos.shop,phishtank,0.10279186,handoff_to_agent,1,True,239,False,1,False,False,False
s9fmpo.lat,phishtank,0.1028529,handoff_to_agent,1,True,200,False,2,False,False,False
phoenix288.info,phishtank,0.103226505,handoff_to_agent,1,True,457,True,2,False,False,False
pepzop.com,phishtank,0.10344985,handoff_to_agent,1,True,232,True,1,False,False,False
ton-epo.org,phishtank,0.10357253,handoff_to_agent,1,True,225,True,2,False,False,False
entrepots-colis.com,phishtank,0.1044096,handoff_to_agent,1,True,232,True,2,False,False,False
rewards-ff-garena-com.top,phishtank,0.10562313,handoff_to_agent,1,True,245,True,2,False,False,False
adityaresidencypollachi.com,phishtank,0.10641913,handoff_to_agent,1,True,236,True,9,False,False,False
smpitabyfds.sch.id,phishtank,0.10665799,handoff_to_agent,1,True,229,True,2,False,False,False
attisguatemala.com,phishtank,0.10741389,handoff_to_agent,1,True,241,True,2,True,False,False
che-post.work,phishtank,0.10752398,handoff_to_agent,1,True,293,False,2,False,False,False
davisinteriordesigner.com,phishtank,0.10926601,handoff_to_agent,1,True,204,True,3,False,False,False
seiteabosportalsuisseltd.com,phishtank,0.10986546,handoff_to_agent,1,True,218,True,1,False,False,False
dnbgyiengh.top,phishtank,0.1101838,handoff_to_agent,1,True,219,True,1,False,False,False
smbc-cardbv.icu,phishtank,0.11146126,handoff_to_agent,1,True,200,True,4,False,False,False
lopezingenieria.com.ar,phishtank,0.113641106,handoff_to_agent,1,True,242,True,2,True,False,False
account-ppl.com,phishtank,0.11464087,handoff_to_agent,1,True,228,True,2,False,False,False
qminime.com,phishtank,0.11466401,handoff_to_agent,1,True,777,True,2,False,False,False
ibndesign.xyz,phishtank,0.115054816,handoff_to_agent,1,True,224,True,2,False,False,False
mineralenergi.com,phishtank,0.116993085,handoff_to_agent,1,True,436,True,8,False,False,False
emghjoue.top,phishtank,0.11746224,handoff_to_agent,1,True,219,True,1,False,False,False
sb1-sec-arpente.com,phishtank,0.11781721,handoff_to_agent,1,True,207,True,18,False,False,False
relay-retrait.com,phishtank,0.11824942,handoff_to_agent,1,True,235,True,89,False,False,False
kr.pe,phishtank,0.11854309,handoff_to_agent,1,True,204,True,2,False,False,False
crbnfiwodr.xin,phishtank,0.11867997,handoff_to_agent,1,True,207,True,1,False,False,False
ua-logistics.com,phishtank,0.119997054,handoff_to_agent,1,True,231,True,2,True,False,False
mrelay-servicefr.com,phishtank,0.12154463,handoff_to_agent,1,True,204,True,2,False,False,False
den-tan.com,phishtank,0.123317055,handoff_to_agent,1,True,229,True,2,False,False,False
nn-zakon.ru,phishtank,0.12358129,handoff_to_agent,1,True,361,True,2,False,False,False
sblsec-dmaiue.com,phishtank,0.12361537,handoff_to_agent,1,True,233,True,20,False,False,False
dmgver.top,phishtank,0.124272995,handoff_to_agent,1,True,195,True,1,False,False,False
datrixonlineservicia.world,phishtank,0.1243634,handoff_to_agent,1,True,253,True,1,False,False,False
fr-mondial-relais.com,phishtank,0.12536646,handoff_to_agent,1,True,241,True,2,False,False,False
fullaski.com,phishtank,0.12680587,handoff_to_agent,1,True,445,True,1,False,False,False
senatgold.space,phishtank,0.12817615,handoff_to_agent,1,True,218,True,2,False,False,False
sntqvf.com,phishtank,0.12918119,handoff_to_agent,1,True,229,True,1,False,False,False
creneau-de-mon-colis.com,phishtank,0.13077557,handoff_to_agent,1,True,218,True,2,False,False,False
mapsa.com.pe,phishtank,0.13101706,handoff_to_agent,1,True,258,True,9,False,False,False
idme-verifications.com,phishtank,0.1330808,handoff_to_agent,1,True,227,True,2,False,False,False
pancretaonline-grnew.com,phishtank,0.13357873,handoff_to_agent,1,True,241,True,1,False,False,False
camarasciervo.com.mx,phishtank,0.13384727,handoff_to_agent,1,True,250,True,2,True,False,False
tsskpk.com,phishtank,0.13393919,handoff_to_agent,1,True,229,True,2,True,False,False
sunjeetcommunications.com,phishtank,0.13491781,handoff_to_agent,1,True,243,True,2,True,False,False
bitconce.top,phishtank,0.13741851,handoff_to_agent,1,True,399,True,2,False,False,False
aaxlx.cn,phishtank,0.13750085,handoff_to_agent,1,True,207,True,1,False,False,False
actualisation-cartevitale.fr,phishtank,0.14000708,handoff_to_agent,1,True,497,True,1,False,False,False
ns2bradesc.online,phishtank,0.14235453,handoff_to_agent,1,True,197,True,1,False,False,False
pkobp.com,phishtank,0.14299954,handoff_to_agent,1,True,211,True,1,False,False,False
net-helps-gate.com,phishtank,0.14368132,handoff_to_agent,1,True,203,True,2,False,False,False
smbc-cardnb.icu,phishtank,0.1452597,handoff_to_agent,1,True,199,True,18,False,False,False
lockers-pointrelais.com,phishtank,0.14600745,handoff_to_agent,1,True,218,True,2,False,False,False
postnordtud.top,phishtank,0.14616787,handoff_to_agent,1,True,218,True,1,False,False,False
diary-jp.icu,phishtank,0.14772311,handoff_to_agent,1,True,196,True,1,False,False,False
ulys-info.com,phishtank,0.14890057,handoff_to_agent,1,True,213,True,2,False,False,False
wmiwfy.de,phishtank,0.14961784,handoff_to_agent,1,True,278,True,2,False,False,False
exteriornexoaca.shop,phishtank,0.151504,handoff_to_agent,1,True,237,False,1,False,False,False
secure-jp.icu,phishtank,0.15262084,handoff_to_agent,1,True,205,True,1,False,False,False
ojxrik.cn,phishtank,0.15304519,handoff_to_agent,1,True,221,True,2,False,False,False
dynmedia.uk,phishtank,0.15571289,handoff_to_agent,1,True,458,True,3,False,False,False
8ujshg.lat,phishtank,0.15637553,handoff_to_agent,1,True,205,False,2,False,False,False
eau-veolia.com,phishtank,0.1564326,handoff_to_agent,1,True,217,True,1,False,False,False
espace-relay.com,phishtank,0.15665898,handoff_to_agent,1,True,212,True,1,False,False,False
movaseagencia.com.br,phishtank,0.15785557,handoff_to_agent,1,True,227,True,4,True,False,False
seccpjjpp.com,phishtank,0.15851451,handoff_to_agent,1,True,221,True,1,False,False,False
saltekomakine.com,phishtank,0.15920678,handoff_to_agent,1,True,387,True,2,True,False,False
solde-ulys.com,phishtank,0.15970045,handoff_to_agent,1,True,199,True,1,False,False,False
dvegov.cn,phishtank,0.16001882,handoff_to_agent,1,True,196,True,1,False,False,False
gerenciajuridica.com.mx,phishtank,0.16135435,handoff_to_agent,1,True,248,True,4,False,False,False
ptovesindo.com,phishtank,0.16203478,handoff_to_agent,1,True,471,True,2,True,False,False
owtltigtp.cn,phishtank,0.16341719,handoff_to_agent,1,True,206,True,1,False,False,False
ssenclave.org,phishtank,0.16368042,handoff_to_agent,1,True,487,True,2,False,False,False
verife-mob.com,phishtank,0.16417077,handoff_to_agent,1,True,577,True,1,False,False,False
www-xfntysassistancehub-com.work.gd,phishtank,0.16444494,handoff_to_agent,1,True,284,True,3,False,False,False
vgborges.com.br,phishtank,0.16461076,handoff_to_agent,1,True,234,True,2,True,False,False
steamworkshopvoting.com,phishtank,0.16534503,handoff_to_agent,1,True,550,True,2,False,False,False
smbc-cardnm.icu,phishtank,0.16633916,handoff_to_agent,1,True,200,True,8,False,False,False
7vah.top,phishtank,0.16726309,handoff_to_agent,1,True,219,True,1,False,False,False
viaverde-domain.com,phishtank,0.17178082,handoff_to_agent,1,True,229,True,2,False,False,False
0bdypy5o.lat,phishtank,0.17183322,handoff_to_agent,1,True,210,False,2,False,False,False
mesco-group.com,phishtank,0.1749486,handoff_to_agent,1,True,241,True,1,False,False,False
gestion-relay.info,phishtank,0.1787097,handoff_to_agent,1,True,242,True,2,False,False,False
oqjbjas.xyz,phishtank,0.17940764,handoff_to_agent,1,True,232,True,1,False,False,False
dsp5-free.com,phishtank,0.17971571,handoff_to_agent,1,True,222,True,2,False,False,False
zones-transits.com,phishtank,0.18155742,handoff_to_agent,1,True,232,True,1,False,False,False
ups.com-qwaf.cc,phishtank,0.18368194,handoff_to_agent,1,True,282,True,1,False,False,False
trajet-uiys.com,phishtank,0.18916632,handoff_to_agent,1,True,223,True,1,False,False,False
almiras.kz,phishtank,0.18984523,handoff_to_agent,1,True,390,True,1,False,False,False
ulys-fr.com,phishtank,0.18985866,handoff_to_agent,1,True,228,True,1,False,False,False
relais-track.com,phishtank,0.18995105,handoff_to_agent,1,True,219,True,1,False,False,False
kyc-update-info.com,phishtank,0.19035202,handoff_to_agent,1,True,454,True,2,True,False,False
izykdq.top,phishtank,0.19149065,handoff_to_agent,1,True,205,True,1,False,False,False
uspebxfu.top,phishtank,0.19196478,handoff_to_agent,1,True,492,True,1,False,False,False
ulys-portail.com,phishtank,0.19235498,handoff_to_agent,1,True,225,True,1,False,False,False
ulys-france.com,phishtank,0.19332987,handoff_to_agent,1,True,226,True,1,False,False,False
fzghak.cn,phishtank,0.19595805,handoff_to_agent,1,True,220,False,2,False,False,False
reglement-somme.com,phishtank,0.19629979,handoff_to_agent,1,True,225,True,1,False,False,False
fincen-us.info,phishtank,0.19847015,handoff_to_agent,1,True,571,True,2,False,False,False
armoniaterapias.cl,phishtank,0.19886568,handoff_to_agent,1,True,394,True,3,True,False,False
cgpdzw.top,phishtank,0.20147143,handoff_to_agent,1,True,269,True,1,False,False,False
relais-colis-creneau.com,phishtank,0.20171025,handoff_to_agent,1,True,260,True,2,False,False,False
1tftdctr2.lat,phishtank,0.20234536,handoff_to_agent,1,True,202,False,2,False,False,False
espace-lockers.com,phishtank,0.20459369,handoff_to_agent,1,True,213,True,1,False,False,False
idf-dhl.com,phishtank,0.20668672,handoff_to_agent,1,True,441,True,2,False,False,False
infos-reiais.com,phishtank,0.20817031,handoff_to_agent,1,True,241,True,1,False,False,False
my02-bill-renewal.com,phishtank,0.20998937,handoff_to_agent,1,True,555,True,2,True,False,False
bgnroh.xyz,phishtank,0.21014588,handoff_to_agent,1,True,199,False,2,False,False,False
govee.icu,phishtank,0.21020418,handoff_to_agent,1,True,192,True,2,False,False,False
incident-reception.com,phishtank,0.21107541,handoff_to_agent,1,True,229,True,1,False,False,False
52976.net,phishtank,0.21357921,handoff_to_agent,1,True,268,True,1,False,False,False
2q4npu.sbs,phishtank,0.21615182,handoff_to_agent,1,True,197,False,2,False,False,False
wofowon.org.np,phishtank,0.2195629,handoff_to_agent,1,True,213,True,2,True,False,False
keymancarpets.com,phishtank,0.22214068,handoff_to_agent,1,True,581,True,1,False,False,False
verif-mondial.com,phishtank,0.223718,handoff_to_agent,1,True,253,True,1,False,False,False
generalgaming.ca,phishtank,0.22480497,handoff_to_agent,1,True,554,True,9,False,False,False
quakelatam.com,phishtank,0.22571236,handoff_to_agent,1,True,475,True,3,True,False,False
sbi-oc.top,phishtank,0.22962402,handoff_to_agent,1,True,194,True,1,False,False,False
family-officebell.com,phishtank,0.23093863,handoff_to_agent,1,True,652,True,2,False,False,False
mon-environnement-edf.com,phishtank,0.23655821,handoff_to_agent,1,True,201,True,1,False,False,False
hupaw.cn,phishtank,0.23697805,handoff_to_agent,1,True,217,True,2,False,False,False
veasf.cn,phishtank,0.23697805,handoff_to_agent,1,True,213,True,2,False,False,False
lvaib.cn,phishtank,0.23697805,handoff_to_agent,1,True,205,True,2,False,False,False
asdasdasdasd.life,phishtank,0.2382867,handoff_to_agent,1,True,206,True,1,False,False,False
relaie-colis.com,phishtank,0.23865347,handoff_to_agent,1,True,222,True,1,False,False,False
paypal-home.com,phishtank,0.23975754,handoff_to_agent,1,True,214,True,2,False,False,False
portail-forfait.com,phishtank,0.24209653,handoff_to_agent,1,True,241,True,1,False,False,False
depot-tentative.com,phishtank,0.24209653,handoff_to_agent,1,True,230,True,1,False,False,False
pt-trackingctt.com,phishtank,0.24242772,handoff_to_agent,1,True,242,True,1,False,False,False
mondiai-repro.com,phishtank,0.24294044,handoff_to_agent,1,True,212,True,1,False,False,False
hohorcu.top,phishtank,0.24619572,handoff_to_agent,1,True,575,True,1,False,False,False
producenz.com,phishtank,0.24715935,handoff_to_agent,1,True,313,True,1,False,False,False
yourvacancytoday.click,phishtank,0.24793845,handoff_to_agent,1,True,211,True,2,False,False,False
hederloko.co,phishtank,0.2491608,handoff_to_agent,1,True,496,True,90,False,False,False
rqhl.cn,phishtank,0.25329256,handoff_to_agent,1,True,273,False,2,False,False,False
jsft.dk,phishtank,0.25329256,handoff_to_agent,1,True,211,False,2,False,False,False
exaccenture.com,phishtank,0.25535512,handoff_to_agent,1,True,575,True,1,False,False,False
sospaiement-assistance.com,phishtank,0.2581815,handoff_to_agent,1,True,197,True,1,False,False,False
clavefiscal-aflp.com,phishtank,0.258638,handoff_to_agent,1,True,217,True,2,False,False,False
abonnement-uiys.com,phishtank,0.26166993,handoff_to_agent,1,True,219,True,1,False,False,False
d14yivgrx6.icu,phishtank,0.2624225,handoff_to_agent,1,True,240,True,2,False,False,False
zhoujcbli.shop,phishtank,0.26324743,handoff_to_agent,1,True,223,True,1,False,False,False
omniahcenter.com,phishtank,0.2636622,handoff_to_agent,1,True,346,True,1,False,False,False
servicesevri.today,phishtank,0.26564088,handoff_to_agent,1,True,198,True,1,False,False,False
vmoqz.cn,phishtank,0.26615497,handoff_to_agent,1,True,216,False,2,False,False,False
re-amendes-gouv.com,phishtank,0.26794362,handoff_to_agent,1,True,199,True,1,False,False,False
paquet-mondiai.com,phishtank,0.2681461,handoff_to_agent,1,True,244,True,1,False,False,False
probleme-envoi.com,phishtank,0.26816073,handoff_to_agent,1,True,229,True,1,False,False,False
mondiai-retard.com,phishtank,0.27225086,handoff_to_agent,1,True,222,True,1,False,False,False
portalsyncs.site,phishtank,0.27381316,handoff_to_agent,1,True,588,True,2,False,False,False
sb1seclive5.com,phishtank,0.2747608,handoff_to_agent,1,True,207,True,11,False,False,False
rewards-mantra.com,phishtank,0.27552918,handoff_to_agent,1,True,211,True,1,False,False,False
uvebto.com,phishtank,0.2769996,handoff_to_agent,1,True,215,True,49,False,False,False
mondialrelay-programmer.com,phishtank,0.27962083,handoff_to_agent,1,True,216,True,2,False,False,False
sfvog.cn,phishtank,0.28195867,handoff_to_agent,1,True,216,False,2,False,False,False
tracker-suivi.com,phishtank,0.2820353,handoff_to_agent,1,True,228,True,1,False,False,False
postnet-operate.com,phishtank,0.28536123,handoff_to_agent,1,True,553,True,2,True,False,False
apartamentosnaplantasjc.com,phishtank,0.29046386,handoff_to_agent,1,True,453,True,2,True,False,False
uveexc.com,phishtank,0.29105935,handoff_to_agent,1,True,215,True,49,False,False,False
uveozv.com,phishtank,0.29105935,handoff_to_agent,1,True,215,True,49,False,False,False
suivi-consigne.com,phishtank,0.29469395,handoff_to_agent,1,True,227,True,1,False,False,False
67768899.com,phishtank,0.29624635,handoff_to_agent,1,True,564,True,2,True,False,False
lteunlocks.com,phishtank,0.29748493,handoff_to_agent,1,True,489,True,9,False,False,False
suivi-mondial-relay-fr.info,phishtank,0.2977633,handoff_to_agent,1,True,263,True,2,False,False,False
